cam_token,ann_token,bounding_box,future_bounding_box,K,attribute,label,future_label
"[""9beaae0dfae45adc93f0959f4357de65"", ""1585c600211b5156ae9f32494a7b72da"", ""c55e7f1a5de25213baa275e72bb837d0"", ""913666cf6287595a8e5aaef0698fe62f"", ""15c2340073fb567a8c2676ca56c94aef"", ""afd88bff5c9a56598466d943b6648373"", ""4e7a09672e705b85b1663094c7d83c79"", ""64230c9ec5745bd6a0475e1763131d1f""]","[""9dbde2e272425fd2b96895bef6165d99"", ""a4b3e7f4723e58a8b4ec6d97cc90c20e"", ""cb7f3ca175485462848bb25a15aa186c"", ""162df10394cf5e21990474854b4f0a83"", ""b303f0a007fc5d559ac8b51871a74990"", ""0cb91889c24f5b298aa4e9509d03b18a"", ""66f1126f9ab453dd99b237220a8c9715"", ""1d0c90fb882e5253a99cc966f6799237""]","[[3.6130001544952393, 1.504752516746521, -0.1186983585357666, 0.7001572251319885, 0.6669868230819702, 1.7479597330093384], [3.8559114933013916, 1.5421925783157349, -0.11157768964767456, 0.6883113980293274, 0.8268628120422363, 1.5875670909881592], [3.9767396450042725, 1.5598987340927124, -0.12283292412757874, 0.7595584988594055, 0.6773771643638611, 1.8146004676818848], [4.127261638641357, 1.5417506694793701, -0.12336696684360504, 0.6365450024604797, 0.70801842212677, 1.614333152770996]]","[[4.232364654541016, 1.5789602994918823, -0.20802253484725952, 0.8297133445739746, 0.6252099871635437, 1.5466374158859253], [4.441494941711426, 1.5934876203536987, -0.14002841711044312, 0.8090284466743469, 0.597587525844574, 1.6841692924499512], [4.58396577835083, 1.5901463031768799, -0.14831826090812683, 0.7391802072525024, 0.6497509479522705, 1.6058844327926636], [4.738668918609619, 1.6361920833587646, -0.1428283452987671, 0.671200156211853, 0.7392011880874634, 1.714054822921753]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""1585c600211b5156ae9f32494a7b72da"", ""c55e7f1a5de25213baa275e72bb837d0"", ""913666cf6287595a8e5aaef0698fe62f"", ""15c2340073fb567a8c2676ca56c94aef"", ""afd88bff5c9a56598466d943b6648373"", ""4e7a09672e705b85b1663094c7d83c79"", ""64230c9ec5745bd6a0475e1763131d1f"", ""365f9aa4a76458abaa1ddf8d4dfcb380""]","[""a4b3e7f4723e58a8b4ec6d97cc90c20e"", ""cb7f3ca175485462848bb25a15aa186c"", ""162df10394cf5e21990474854b4f0a83"", ""b303f0a007fc5d559ac8b51871a74990"", ""0cb91889c24f5b298aa4e9509d03b18a"", ""66f1126f9ab453dd99b237220a8c9715"", ""1d0c90fb882e5253a99cc966f6799237"", ""9e99abde206250b4989b82290ccc5f06""]","[[3.8559114933013916, 1.5421925783157349, -0.11157768964767456, 0.6883113980293274, 0.8268628120422363, 1.5875670909881592], [3.9767396450042725, 1.5598987340927124, -0.12283292412757874, 0.7595584988594055, 0.6773771643638611, 1.8146004676818848], [4.127261638641357, 1.5417506694793701, -0.12336696684360504, 0.6365450024604797, 0.70801842212677, 1.614333152770996], [4.232364654541016, 1.5789602994918823, -0.20802253484725952, 0.8297133445739746, 0.6252099871635437, 1.5466374158859253]]","[[4.441494941711426, 1.5934876203536987, -0.14002841711044312, 0.8090284466743469, 0.597587525844574, 1.6841692924499512], [4.58396577835083, 1.5901463031768799, -0.14831826090812683, 0.7391802072525024, 0.6497509479522705, 1.6058844327926636], [4.738668918609619, 1.6361920833587646, -0.1428283452987671, 0.671200156211853, 0.7392011880874634, 1.714054822921753], [4.9209489822387695, 1.6282082796096802, -0.15661762654781342, 0.6419755220413208, 0.7848283052444458, 1.6869959831237793]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""c55e7f1a5de25213baa275e72bb837d0"", ""913666cf6287595a8e5aaef0698fe62f"", ""15c2340073fb567a8c2676ca56c94aef"", ""afd88bff5c9a56598466d943b6648373"", ""4e7a09672e705b85b1663094c7d83c79"", ""64230c9ec5745bd6a0475e1763131d1f"", ""365f9aa4a76458abaa1ddf8d4dfcb380"", ""ad40db46ab365d1f84d790ae11b1fad8""]","[""cb7f3ca175485462848bb25a15aa186c"", ""162df10394cf5e21990474854b4f0a83"", ""b303f0a007fc5d559ac8b51871a74990"", ""0cb91889c24f5b298aa4e9509d03b18a"", ""66f1126f9ab453dd99b237220a8c9715"", ""1d0c90fb882e5253a99cc966f6799237"", ""9e99abde206250b4989b82290ccc5f06"", ""584f813a6c1550449c8dd36c6cc87c83""]","[[3.9767396450042725, 1.5598987340927124, -0.12283292412757874, 0.7595584988594055, 0.6773771643638611, 1.8146004676818848], [4.127261638641357, 1.5417506694793701, -0.12336696684360504, 0.6365450024604797, 0.70801842212677, 1.614333152770996], [4.232364654541016, 1.5789602994918823, -0.20802253484725952, 0.8297133445739746, 0.6252099871635437, 1.5466374158859253], [4.441494941711426, 1.5934876203536987, -0.14002841711044312, 0.8090284466743469, 0.597587525844574, 1.6841692924499512]]","[[4.58396577835083, 1.5901463031768799, -0.14831826090812683, 0.7391802072525024, 0.6497509479522705, 1.6058844327926636], [4.738668918609619, 1.6361920833587646, -0.1428283452987671, 0.671200156211853, 0.7392011880874634, 1.714054822921753], [4.9209489822387695, 1.6282082796096802, -0.15661762654781342, 0.6419755220413208, 0.7848283052444458, 1.6869959831237793], [5.077038764953613, 1.7069921493530273, -0.09859248250722885, 0.8479845523834229, 0.6254092454910278, 1.6716439723968506]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""913666cf6287595a8e5aaef0698fe62f"", ""15c2340073fb567a8c2676ca56c94aef"", ""afd88bff5c9a56598466d943b6648373"", ""4e7a09672e705b85b1663094c7d83c79"", ""64230c9ec5745bd6a0475e1763131d1f"", ""365f9aa4a76458abaa1ddf8d4dfcb380"", ""ad40db46ab365d1f84d790ae11b1fad8"", ""4f8c94f280ad5015bd24429fa7070341""]","[""162df10394cf5e21990474854b4f0a83"", ""b303f0a007fc5d559ac8b51871a74990"", ""0cb91889c24f5b298aa4e9509d03b18a"", ""66f1126f9ab453dd99b237220a8c9715"", ""1d0c90fb882e5253a99cc966f6799237"", ""9e99abde206250b4989b82290ccc5f06"", ""584f813a6c1550449c8dd36c6cc87c83"", ""b760f14541605efe8c0d6fcde5920670""]","[[4.127261638641357, 1.5417506694793701, -0.12336696684360504, 0.6365450024604797, 0.70801842212677, 1.614333152770996], [4.232364654541016, 1.5789602994918823, -0.20802253484725952, 0.8297133445739746, 0.6252099871635437, 1.5466374158859253], [4.441494941711426, 1.5934876203536987, -0.14002841711044312, 0.8090284466743469, 0.597587525844574, 1.6841692924499512], [4.58396577835083, 1.5901463031768799, -0.14831826090812683, 0.7391802072525024, 0.6497509479522705, 1.6058844327926636]]","[[4.738668918609619, 1.6361920833587646, -0.1428283452987671, 0.671200156211853, 0.7392011880874634, 1.714054822921753], [4.9209489822387695, 1.6282082796096802, -0.15661762654781342, 0.6419755220413208, 0.7848283052444458, 1.6869959831237793], [5.077038764953613, 1.7069921493530273, -0.09859248250722885, 0.8479845523834229, 0.6254092454910278, 1.6716439723968506], [5.231922626495361, 1.6726834774017334, -0.14931727945804596, 0.7041026949882507, 0.8228384256362915, 1.5941720008850098]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""15c2340073fb567a8c2676ca56c94aef"", ""afd88bff5c9a56598466d943b6648373"", ""4e7a09672e705b85b1663094c7d83c79"", ""64230c9ec5745bd6a0475e1763131d1f"", ""365f9aa4a76458abaa1ddf8d4dfcb380"", ""ad40db46ab365d1f84d790ae11b1fad8"", ""4f8c94f280ad5015bd24429fa7070341"", ""d891d024cc345ff1b081e019d6bb8023""]","[""b303f0a007fc5d559ac8b51871a74990"", ""0cb91889c24f5b298aa4e9509d03b18a"", ""66f1126f9ab453dd99b237220a8c9715"", ""1d0c90fb882e5253a99cc966f6799237"", ""9e99abde206250b4989b82290ccc5f06"", ""584f813a6c1550449c8dd36c6cc87c83"", ""b760f14541605efe8c0d6fcde5920670"", ""958d954306355c89af3d31f12722f57c""]","[[4.232364654541016, 1.5789602994918823, -0.20802253484725952, 0.8297133445739746, 0.6252099871635437, 1.5466374158859253], [4.441494941711426, 1.5934876203536987, -0.14002841711044312, 0.8090284466743469, 0.597587525844574, 1.6841692924499512], [4.58396577835083, 1.5901463031768799, -0.14831826090812683, 0.7391802072525024, 0.6497509479522705, 1.6058844327926636], [4.738668918609619, 1.6361920833587646, -0.1428283452987671, 0.671200156211853, 0.7392011880874634, 1.714054822921753]]","[[4.9209489822387695, 1.6282082796096802, -0.15661762654781342, 0.6419755220413208, 0.7848283052444458, 1.6869959831237793], [5.077038764953613, 1.7069921493530273, -0.09859248250722885, 0.8479845523834229, 0.6254092454910278, 1.6716439723968506], [5.231922626495361, 1.6726834774017334, -0.14931727945804596, 0.7041026949882507, 0.8228384256362915, 1.5941720008850098], [5.410660266876221, 1.6679843664169312, -0.12278780341148376, 0.6745173335075378, 0.8307223916053772, 1.550722360610962]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""afd88bff5c9a56598466d943b6648373"", ""4e7a09672e705b85b1663094c7d83c79"", ""64230c9ec5745bd6a0475e1763131d1f"", ""365f9aa4a76458abaa1ddf8d4dfcb380"", ""ad40db46ab365d1f84d790ae11b1fad8"", ""4f8c94f280ad5015bd24429fa7070341"", ""d891d024cc345ff1b081e019d6bb8023"", ""2d3fe0da9e9854fdb6b05e1d347db928""]","[""0cb91889c24f5b298aa4e9509d03b18a"", ""66f1126f9ab453dd99b237220a8c9715"", ""1d0c90fb882e5253a99cc966f6799237"", ""9e99abde206250b4989b82290ccc5f06"", ""584f813a6c1550449c8dd36c6cc87c83"", ""b760f14541605efe8c0d6fcde5920670"", ""958d954306355c89af3d31f12722f57c"", ""c3c2af99bf9352cabacc16dc9ccaa6e5""]","[[4.441494941711426, 1.5934876203536987, -0.14002841711044312, 0.8090284466743469, 0.597587525844574, 1.6841692924499512], [4.58396577835083, 1.5901463031768799, -0.14831826090812683, 0.7391802072525024, 0.6497509479522705, 1.6058844327926636], [4.738668918609619, 1.6361920833587646, -0.1428283452987671, 0.671200156211853, 0.7392011880874634, 1.714054822921753], [4.9209489822387695, 1.6282082796096802, -0.15661762654781342, 0.6419755220413208, 0.7848283052444458, 1.6869959831237793]]","[[5.077038764953613, 1.7069921493530273, -0.09859248250722885, 0.8479845523834229, 0.6254092454910278, 1.6716439723968506], [5.231922626495361, 1.6726834774017334, -0.14931727945804596, 0.7041026949882507, 0.8228384256362915, 1.5941720008850098], [5.410660266876221, 1.6679843664169312, -0.12278780341148376, 0.6745173335075378, 0.8307223916053772, 1.550722360610962], [5.568041801452637, 1.7164630889892578, -0.10124057531356812, 0.9590049386024475, 0.6798796653747559, 1.7952368259429932]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""4e7a09672e705b85b1663094c7d83c79"", ""64230c9ec5745bd6a0475e1763131d1f"", ""365f9aa4a76458abaa1ddf8d4dfcb380"", ""ad40db46ab365d1f84d790ae11b1fad8"", ""4f8c94f280ad5015bd24429fa7070341"", ""d891d024cc345ff1b081e019d6bb8023"", ""2d3fe0da9e9854fdb6b05e1d347db928"", ""fe8e43f4441c56469acc37fa09d70950""]","[""66f1126f9ab453dd99b237220a8c9715"", ""1d0c90fb882e5253a99cc966f6799237"", ""9e99abde206250b4989b82290ccc5f06"", ""584f813a6c1550449c8dd36c6cc87c83"", ""b760f14541605efe8c0d6fcde5920670"", ""958d954306355c89af3d31f12722f57c"", ""c3c2af99bf9352cabacc16dc9ccaa6e5"", ""37136ba45d56576a9c7efd4aca7099cd""]","[[4.58396577835083, 1.5901463031768799, -0.14831826090812683, 0.7391802072525024, 0.6497509479522705, 1.6058844327926636], [4.738668918609619, 1.6361920833587646, -0.1428283452987671, 0.671200156211853, 0.7392011880874634, 1.714054822921753], [4.9209489822387695, 1.6282082796096802, -0.15661762654781342, 0.6419755220413208, 0.7848283052444458, 1.6869959831237793], [5.077038764953613, 1.7069921493530273, -0.09859248250722885, 0.8479845523834229, 0.6254092454910278, 1.6716439723968506]]","[[5.231922626495361, 1.6726834774017334, -0.14931727945804596, 0.7041026949882507, 0.8228384256362915, 1.5941720008850098], [5.410660266876221, 1.6679843664169312, -0.12278780341148376, 0.6745173335075378, 0.8307223916053772, 1.550722360610962], [5.568041801452637, 1.7164630889892578, -0.10124057531356812, 0.9590049386024475, 0.6798796653747559, 1.7952368259429932], [5.719906806945801, 1.7401001453399658, -0.10959375649690628, 0.7233065366744995, 0.7219275832176208, 1.5862871408462524]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""64230c9ec5745bd6a0475e1763131d1f"", ""365f9aa4a76458abaa1ddf8d4dfcb380"", ""ad40db46ab365d1f84d790ae11b1fad8"", ""4f8c94f280ad5015bd24429fa7070341"", ""d891d024cc345ff1b081e019d6bb8023"", ""2d3fe0da9e9854fdb6b05e1d347db928"", ""fe8e43f4441c56469acc37fa09d70950"", ""2c6a76aaea7d5e6e8bf094bc24e7a2a3""]","[""1d0c90fb882e5253a99cc966f6799237"", ""9e99abde206250b4989b82290ccc5f06"", ""584f813a6c1550449c8dd36c6cc87c83"", ""b760f14541605efe8c0d6fcde5920670"", ""958d954306355c89af3d31f12722f57c"", ""c3c2af99bf9352cabacc16dc9ccaa6e5"", ""37136ba45d56576a9c7efd4aca7099cd"", ""5d14e54f5e655631a94298f62e0dd3a3""]","[[4.738668918609619, 1.6361920833587646, -0.1428283452987671, 0.671200156211853, 0.7392011880874634, 1.714054822921753], [4.9209489822387695, 1.6282082796096802, -0.15661762654781342, 0.6419755220413208, 0.7848283052444458, 1.6869959831237793], [5.077038764953613, 1.7069921493530273, -0.09859248250722885, 0.8479845523834229, 0.6254092454910278, 1.6716439723968506], [5.231922626495361, 1.6726834774017334, -0.14931727945804596, 0.7041026949882507, 0.8228384256362915, 1.5941720008850098]]","[[5.410660266876221, 1.6679843664169312, -0.12278780341148376, 0.6745173335075378, 0.8307223916053772, 1.550722360610962], [5.568041801452637, 1.7164630889892578, -0.10124057531356812, 0.9590049386024475, 0.6798796653747559, 1.7952368259429932], [5.719906806945801, 1.7401001453399658, -0.10959375649690628, 0.7233065366744995, 0.7219275832176208, 1.5862871408462524], [5.821688652038574, 1.7697231769561768, -0.12118801474571228, 0.7279841303825378, 0.6706308126449585, 1.740096926689148]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""365f9aa4a76458abaa1ddf8d4dfcb380"", ""ad40db46ab365d1f84d790ae11b1fad8"", ""4f8c94f280ad5015bd24429fa7070341"", ""d891d024cc345ff1b081e019d6bb8023"", ""2d3fe0da9e9854fdb6b05e1d347db928"", ""fe8e43f4441c56469acc37fa09d70950"", ""2c6a76aaea7d5e6e8bf094bc24e7a2a3"", ""49b9193668d653578aef64c5ac7ebc45""]","[""9e99abde206250b4989b82290ccc5f06"", ""584f813a6c1550449c8dd36c6cc87c83"", ""b760f14541605efe8c0d6fcde5920670"", ""958d954306355c89af3d31f12722f57c"", ""c3c2af99bf9352cabacc16dc9ccaa6e5"", ""37136ba45d56576a9c7efd4aca7099cd"", ""5d14e54f5e655631a94298f62e0dd3a3"", ""b5f132ae3ff45d59a630bbd151c50c6e""]","[[4.9209489822387695, 1.6282082796096802, -0.15661762654781342, 0.6419755220413208, 0.7848283052444458, 1.6869959831237793], [5.077038764953613, 1.7069921493530273, -0.09859248250722885, 0.8479845523834229, 0.6254092454910278, 1.6716439723968506], [5.231922626495361, 1.6726834774017334, -0.14931727945804596, 0.7041026949882507, 0.8228384256362915, 1.5941720008850098], [5.410660266876221, 1.6679843664169312, -0.12278780341148376, 0.6745173335075378, 0.8307223916053772, 1.550722360610962]]","[[5.568041801452637, 1.7164630889892578, -0.10124057531356812, 0.9590049386024475, 0.6798796653747559, 1.7952368259429932], [5.719906806945801, 1.7401001453399658, -0.10959375649690628, 0.7233065366744995, 0.7219275832176208, 1.5862871408462524], [5.821688652038574, 1.7697231769561768, -0.12118801474571228, 0.7279841303825378, 0.6706308126449585, 1.740096926689148], [6.018841743469238, 1.707962989807129, -0.1347198784351349, 0.5989853143692017, 0.741546630859375, 1.6181230545043945]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""ad40db46ab365d1f84d790ae11b1fad8"", ""4f8c94f280ad5015bd24429fa7070341"", ""d891d024cc345ff1b081e019d6bb8023"", ""2d3fe0da9e9854fdb6b05e1d347db928"", ""fe8e43f4441c56469acc37fa09d70950"", ""2c6a76aaea7d5e6e8bf094bc24e7a2a3"", ""49b9193668d653578aef64c5ac7ebc45"", ""e68204d0cde05e7c8283cd814609904f""]","[""584f813a6c1550449c8dd36c6cc87c83"", ""b760f14541605efe8c0d6fcde5920670"", ""958d954306355c89af3d31f12722f57c"", ""c3c2af99bf9352cabacc16dc9ccaa6e5"", ""37136ba45d56576a9c7efd4aca7099cd"", ""5d14e54f5e655631a94298f62e0dd3a3"", ""b5f132ae3ff45d59a630bbd151c50c6e"", ""51133df9128453a4bf6d0aefbdfb16a9""]","[[5.077038764953613, 1.7069921493530273, -0.09859248250722885, 0.8479845523834229, 0.6254092454910278, 1.6716439723968506], [5.231922626495361, 1.6726834774017334, -0.14931727945804596, 0.7041026949882507, 0.8228384256362915, 1.5941720008850098], [5.410660266876221, 1.6679843664169312, -0.12278780341148376, 0.6745173335075378, 0.8307223916053772, 1.550722360610962], [5.568041801452637, 1.7164630889892578, -0.10124057531356812, 0.9590049386024475, 0.6798796653747559, 1.7952368259429932]]","[[5.719906806945801, 1.7401001453399658, -0.10959375649690628, 0.7233065366744995, 0.7219275832176208, 1.5862871408462524], [5.821688652038574, 1.7697231769561768, -0.12118801474571228, 0.7279841303825378, 0.6706308126449585, 1.740096926689148], [6.018841743469238, 1.707962989807129, -0.1347198784351349, 0.5989853143692017, 0.741546630859375, 1.6181230545043945], [6.2046637535095215, 1.7863150835037231, -0.10673104226589203, 0.6616224050521851, 0.7911636829376221, 1.674391746520996]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""4f8c94f280ad5015bd24429fa7070341"", ""d891d024cc345ff1b081e019d6bb8023"", ""2d3fe0da9e9854fdb6b05e1d347db928"", ""fe8e43f4441c56469acc37fa09d70950"", ""2c6a76aaea7d5e6e8bf094bc24e7a2a3"", ""49b9193668d653578aef64c5ac7ebc45"", ""e68204d0cde05e7c8283cd814609904f"", ""6da928bf548356f6af564a76b025c656""]","[""b760f14541605efe8c0d6fcde5920670"", ""958d954306355c89af3d31f12722f57c"", ""c3c2af99bf9352cabacc16dc9ccaa6e5"", ""37136ba45d56576a9c7efd4aca7099cd"", ""5d14e54f5e655631a94298f62e0dd3a3"", ""b5f132ae3ff45d59a630bbd151c50c6e"", ""51133df9128453a4bf6d0aefbdfb16a9"", ""9db56f9a851552fe9186c66d15b331b6""]","[[5.231922626495361, 1.6726834774017334, -0.14931727945804596, 0.7041026949882507, 0.8228384256362915, 1.5941720008850098], [5.410660266876221, 1.6679843664169312, -0.12278780341148376, 0.6745173335075378, 0.8307223916053772, 1.550722360610962], [5.568041801452637, 1.7164630889892578, -0.10124057531356812, 0.9590049386024475, 0.6798796653747559, 1.7952368259429932], [5.719906806945801, 1.7401001453399658, -0.10959375649690628, 0.7233065366744995, 0.7219275832176208, 1.5862871408462524]]","[[5.821688652038574, 1.7697231769561768, -0.12118801474571228, 0.7279841303825378, 0.6706308126449585, 1.740096926689148], [6.018841743469238, 1.707962989807129, -0.1347198784351349, 0.5989853143692017, 0.741546630859375, 1.6181230545043945], [6.2046637535095215, 1.7863150835037231, -0.10673104226589203, 0.6616224050521851, 0.7911636829376221, 1.674391746520996], [6.331403732299805, 1.8077901601791382, -0.09546461701393127, 0.6752982139587402, 0.7845314741134644, 1.7436952590942383]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""e17e2b476dec5527bec7b4f772036832"", ""fb1f761e017a5364b5b378b3e79fc4df"", ""8a88bc1717645f8b9d38a93c64bfac57"", ""edc6195999d156c29d8366c63bd18a35"", ""b847167476565b6a92775e30335471ce"", ""96bd288938925fdca9359ce1b66cf807"", ""6e6e3a80ca4850398560af5c0c07e339"", ""7b911d7afc0d59a3856781f771d965fd""]","[""cb51e9d8ef7358a1891e49670654f7a9"", ""2401dfeb879c50169ed4dac90b429142"", ""943ae1a3843f50f38bf8785e927842d1"", ""e84f2541e697556ca34a4a26b46f3bc2"", ""0090272dabd457839a0c6cdc27963cb5"", ""2946dee6ff8a5e38ad045903ff4ed527"", ""7d44c35c10f355f98c118cc4fe26cc05"", ""fe09cd0c4c9a5892896a031b5d350f17""]","[[0.5622608661651611, 2.750722885131836, -0.07841116935014725, 0.9518243670463562, 0.5162886381149292, 1.8847030401229858], [0.5593449473381042, 2.7601277828216553, -0.10494600981473923, 0.9868883490562439, 0.5309796333312988, 1.9460724592208862], [0.5229133367538452, 2.717386484146118, -0.11381368339061737, 0.9260554313659668, 0.5130009055137634, 1.8600473403930664], [0.5586276054382324, 2.6807949542999268, -0.11299140751361847, 0.9740878343582153, 0.532324492931366, 1.8606475591659546]]","[[0.5486980080604553, 2.635986089706421, -0.15855903923511505, 0.908169686794281, 0.5381767749786377, 1.7978191375732422], [0.5125647187232971, 2.6277740001678467, -0.08492664992809296, 1.0008821487426758, 0.5429058074951172, 1.8336998224258423], [0.5258370041847229, 2.5724613666534424, -0.14834904670715332, 0.9781607389450073, 0.5159881711006165, 1.8588664531707764], [0.4945184290409088, 2.5285985469818115, -0.12927502393722534, 1.0246316194534302, 0.5147218108177185, 1.823759913444519]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""fb1f761e017a5364b5b378b3e79fc4df"", ""8a88bc1717645f8b9d38a93c64bfac57"", ""edc6195999d156c29d8366c63bd18a35"", ""b847167476565b6a92775e30335471ce"", ""96bd288938925fdca9359ce1b66cf807"", ""6e6e3a80ca4850398560af5c0c07e339"", ""7b911d7afc0d59a3856781f771d965fd"", ""a06a9dde83c45136a1ecc25e97ea78ad""]","[""2401dfeb879c50169ed4dac90b429142"", ""943ae1a3843f50f38bf8785e927842d1"", ""e84f2541e697556ca34a4a26b46f3bc2"", ""0090272dabd457839a0c6cdc27963cb5"", ""2946dee6ff8a5e38ad045903ff4ed527"", ""7d44c35c10f355f98c118cc4fe26cc05"", ""fe09cd0c4c9a5892896a031b5d350f17"", ""cbab79b010765ebabbc843bacd74ce70""]","[[0.5593449473381042, 2.7601277828216553, -0.10494600981473923, 0.9868883490562439, 0.5309796333312988, 1.9460724592208862], [0.5229133367538452, 2.717386484146118, -0.11381368339061737, 0.9260554313659668, 0.5130009055137634, 1.8600473403930664], [0.5586276054382324, 2.6807949542999268, -0.11299140751361847, 0.9740878343582153, 0.532324492931366, 1.8606475591659546], [0.5486980080604553, 2.635986089706421, -0.15855903923511505, 0.908169686794281, 0.5381767749786377, 1.7978191375732422]]","[[0.5125647187232971, 2.6277740001678467, -0.08492664992809296, 1.0008821487426758, 0.5429058074951172, 1.8336998224258423], [0.5258370041847229, 2.5724613666534424, -0.14834904670715332, 0.9781607389450073, 0.5159881711006165, 1.8588664531707764], [0.4945184290409088, 2.5285985469818115, -0.12927502393722534, 1.0246316194534302, 0.5147218108177185, 1.823759913444519], [0.49945420026779175, 2.4521336555480957, -0.11811698973178864, 0.9771540760993958, 0.5161769390106201, 1.7711985111236572]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
